order_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,expected_amount,payment_amount,merchant_order_state,payment_state,amount_difference,amount_match,payment_id,settlement_status,settlement_amount,refund_status,refund_amount,webhook_status
63099b1ba1729612750a8903f7be76d5,delivered,2018-02-16 12:21:45,2018-02-16 12:30:37,2018-02-20 20:42:04,2018-03-06 01:15:44,2018-03-13 00:00:00,134.59,134.59,PAID,CAPTURED,0.0,True,pay_000458,SETTLED,134.59,NOT_REFUNDED,0.0,DELIVERED
c45a8b174ec48970c3ab42171bc702fb,delivered,2018-02-19 14:49:28,2018-02-21 06:05:38,2018-02-24 18:16:55,2018-03-01 18:33:26,2018-03-12 00:00:00,44.09,44.09,PAID,CAPTURED,0.0,True,pay_000307,SETTLED,44.09,NOT_REFUNDED,0.0,DELIVERED
5adb752a21287f421571ba1688dafa2a,delivered,2018-05-08 19:13:31,2018-05-08 20:32:01,2018-05-10 06:55:00,2018-05-14 11:38:56,2018-06-01 00:00:00,585.7,585.7,PAID,CAPTURED,0.0,True,pay_000300,SETTLED,585.7,NOT_REFUNDED,0.0,DELIVERED
00fed9e582d5a3e38566872eec164ac6,delivered,2017-09-26 14:49:01,2017-09-26 17:07:16,2017-10-04 08:33:14,2017-10-09 15:15:38,2017-10-24 00:00:00,412.18,412.18,PAID,CAPTURED,0.0,True,pay_000323,SETTLED,412.18,NOT_REFUNDED,0.0,DELIVERED
cd664e197521a82f89b34d1af4af7aa0,delivered,2018-03-02 10:01:27,2018-03-02 10:10:51,2018-03-06 00:29:56,2018-03-06 17:41:49,2018-03-14 00:00:00,57.68,57.68,PAID,CAPTURED,0.0,True,pay_000254,SETTLED,57.68,NOT_REFUNDED,0.0,DELIVERED
286f1870198ca5f7249774729bb46a45,delivered,2017-09-30 15:15:04,2017-09-30 15:50:49,2017-10-05 17:32:24,2017-10-25 17:21:59,2017-10-26 00:00:00,76.75999999999999,76.76,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000321,SETTLED,76.76,NOT_REFUNDED,0.0,DELIVERED
240c0f6bd7e77f416cff9b55d12d10c1,delivered,2017-05-08 14:35:48,2017-05-08 14:50:15,2017-05-09 12:44:37,2017-05-24 07:37:55,2017-05-31 00:00:00,217.64,217.64,PAID,CAPTURED,0.0,True,pay_000060,SETTLED,217.64,NOT_REFUNDED,0.0,DELIVERED
fd4c1cc6d742f00dee7633f6a72cbe60,delivered,2018-04-06 08:25:45,2018-04-06 08:35:16,2018-04-07 01:25:41,2018-04-20 17:14:36,2018-05-08 00:00:00,355.06,355.06,PAID,CAPTURED,0.0,True,pay_000349,SETTLED,355.06,NOT_REFUNDED,0.0,DELIVERED
30a08f0074bc43c8284b61015a6c530d,delivered,2018-05-29 14:38:03,2018-05-31 03:35:45,2018-06-04 14:45:00,2018-06-12 18:59:58,2018-07-20 00:00:00,117.36,117.36,PAID,CAPTURED,0.0,True,pay_000324,SETTLED,117.36,NOT_REFUNDED,0.0,DELIVERED
2c3a7da8d1c6190209fd4c1a9e3d79c7,delivered,2017-03-02 21:31:29,2017-03-04 02:15:23,2017-03-07 09:04:30,2017-03-16 18:48:06,2017-03-23 00:00:00,167.8,167.8,PAID,CAPTURED,0.0,True,pay_000256,SETTLED,167.8,NOT_REFUNDED,0.0,DELIVERED
28603c1c1a61da3897ea97a1846b1d22,delivered,2017-06-13 15:50:51,2017-06-13 16:10:17,2017-06-14 14:57:00,2017-06-30 14:03:41,2017-07-06 00:00:00,60.6,60.6,PAID,CAPTURED,0.0,True,pay_000301,SETTLED,60.6,NOT_REFUNDED,0.0,DELIVERED
c0834ece62641e0d8cf5da3a070f4195,delivered,2018-05-21 08:53:05,2018-05-21 09:10:38,2018-05-22 09:40:00,2018-05-23 15:28:30,2018-05-29 00:00:00,164.66000000000005,164.66,PAID,CAPTURED,5.684341886080802e-14,True,pay_000296,SETTLED,164.66,NOT_REFUNDED,0.0,DELIVERED
0b0bf8f9977e22517521efeefa4b7a27,delivered,2017-05-09 22:58:25,2017-05-09 23:10:18,2017-05-16 16:04:20,2017-05-24 14:13:31,2017-05-29 00:00:00,167.51,167.51,PAID,CAPTURED,0.0,True,pay_000315,SETTLED,167.51,NOT_REFUNDED,0.0,DELIVERED
b193426dd45799c2a1cc23c38ed11c5c,delivered,2018-03-28 15:00:35,2018-03-28 15:10:19,2018-04-02 21:32:25,2018-04-03 23:12:24,2018-04-10 00:00:00,98.16,98.16,PAID,CAPTURED,0.0,True,pay_000432,SETTLED,98.16,NOT_REFUNDED,0.0,DELIVERED
300acffc653419f09eea9de45afa0460,delivered,2017-05-05 21:35:52,2017-05-05 21:45:15,2017-05-08 15:45:28,2017-05-31 15:05:09,2017-06-07 00:00:00,113.55,113.55,PAID,CAPTURED,0.0,True,pay_000046,SETTLED,113.55,NOT_REFUNDED,0.0,DELIVERED
77a2e7c36ffbd077e377bba2f76eec9f,delivered,2018-01-30 06:31:48,2018-01-30 06:53:08,2018-02-02 02:41:10,2018-02-25 14:45:00,2018-03-02 00:00:00,44.09,44.09,PAID,CAPTURED,0.0,True,pay_000086,SETTLED,44.09,NOT_REFUNDED,0.0,DELIVERED
d2651bbfae1f2a0814488eea7ff6165d,delivered,2018-08-14 22:48:48,2018-08-14 23:04:35,2018-08-15 15:07:00,2018-08-23 00:36:45,2018-09-10 00:00:00,194.37,194.37,PAID,CAPTURED,0.0,True,pay_000109,SETTLED,194.37,NOT_REFUNDED,0.0,DELIVERED
6ed3f553337457d7804e8c39b580ce89,delivered,2017-11-22 15:32:48,2017-11-22 15:47:14,2017-11-23 16:12:57,2017-12-01 23:13:29,2017-12-13 00:00:00,113.62,113.62,PAID,CAPTURED,0.0,True,pay_000360,SETTLED,113.62,NOT_REFUNDED,0.0,DELIVERED
7d000307a29338a053287f79e225e09a,delivered,2017-09-07 11:53:21,2017-09-07 12:05:44,2017-09-12 21:48:55,2017-09-27 21:11:32,2017-09-29 00:00:00,165.98,165.98,PAID,CAPTURED,0.0,True,pay_000133,SETTLED,165.98,NOT_REFUNDED,0.0,DELIVERED
5cfaa2e60887ab4aed7d4e637efe2156,delivered,2017-06-22 19:08:00,2017-06-22 19:30:19,2017-06-23 11:27:53,2017-07-04 14:03:13,2017-07-14 00:00:00,50.5,50.5,PAID,CAPTURED,0.0,True,pay_000016,SETTLED,50.5,NOT_REFUNDED,0.0,DELIVERED
112eb6f37f1b9dabbced368fbbc6c9ef,delivered,2018-07-23 21:53:02,2018-07-24 10:31:34,2018-07-25 10:25:00,2018-07-26 18:29:28,2018-08-02 00:00:00,107.85,107.85,PAID,CAPTURED,0.0,True,pay_000303,SETTLED,107.85,NOT_REFUNDED,0.0,DELIVERED
e01fc3338c40dc94ef890089c8deeffc,delivered,2018-04-10 18:04:06,2018-04-10 18:15:25,2018-04-13 20:48:48,2018-04-25 19:38:50,2018-04-26 00:00:00,407.13,407.13,PAID,CAPTURED,0.0,True,pay_000193,SETTLED,407.13,NOT_REFUNDED,0.0,DELIVERED
a46f6e08416c5d6fbc2134ed61c9e58b,delivered,2017-06-06 23:18:10,2017-06-06 23:25:11,2017-06-08 15:11:24,2017-06-11 10:33:58,2017-06-20 00:00:00,108.51,108.51,PAID,CAPTURED,0.0,True,pay_000456,SETTLED,108.51,NOT_REFUNDED,0.0,DELIVERED
3ba1f632cf89a08caf9837999bf827ef,delivered,2017-04-26 00:59:11,2017-04-28 11:45:02,2017-05-02 08:35:38,2017-05-11 14:28:51,2017-06-07 00:00:00,190.62,190.62,PAID,CAPTURED,0.0,True,pay_000116,SETTLED,190.62,NOT_REFUNDED,0.0,DELIVERED
a23760b9274db6304cc3cc0085583693,delivered,2017-09-10 15:36:39,2017-09-11 19:35:12,2017-09-12 15:05:41,2017-10-16 19:10:02,2017-10-11 00:00:00,334.98,334.98,PAID,CAPTURED,0.0,True,pay_000355,SETTLED,334.98,NOT_REFUNDED,0.0,DELIVERED
cd472c4843f0157551fb2c99b21d3786,delivered,2018-03-01 19:06:30,2018-03-03 02:35:36,2018-03-05 20:08:07,2018-04-23 18:52:41,2018-04-05 00:00:00,130.57,130.57,PAID,CAPTURED,0.0,True,pay_000330,SETTLED,130.57,NOT_REFUNDED,0.0,DELIVERED
8c8005895f46f6c1bdf16697c70e645a,delivered,2018-08-17 15:57:10,2018-08-17 16:10:14,2018-08-17 14:56:00,2018-08-25 16:08:37,2018-09-19 00:00:00,214.58,214.58,PAID,CAPTURED,0.0,True,pay_000366,SETTLED,214.58,NOT_REFUNDED,0.0,DELIVERED
18d2e92302e58abca7cd07fc8ff2ffa3,delivered,2018-07-25 12:52:30,2018-07-26 03:40:07,2018-07-27 11:30:00,2018-07-31 22:34:43,2018-08-10 00:00:00,108.33,108.33,PAID,CAPTURED,0.0,True,pay_000294,SETTLED,108.33,NOT_REFUNDED,0.0,DELIVERED
76a144984e527482dad02200366231c1,delivered,2017-08-09 23:09:39,2017-08-09 23:25:10,2017-08-10 17:42:17,2017-08-17 18:10:47,2017-08-31 00:00:00,256.33,256.33,PAID,CAPTURED,0.0,True,pay_000027,SETTLED,256.33,NOT_REFUNDED,0.0,DELIVERED
3514fd00653caace61ea8ad6cd20c017,delivered,2017-03-16 11:18:01,2017-03-16 11:18:01,2017-04-13 15:34:05,2017-04-18 12:34:46,2017-04-27 00:00:00,55.72,55.72,PAID,CAPTURED,0.0,True,pay_000140,SETTLED,55.72,NOT_REFUNDED,0.0,DELIVERED
742a36775534b588ed2a62ba4c2d9cd7,delivered,2017-07-28 09:45:54,2017-07-29 02:23:30,2017-07-31 14:27:28,2017-08-12 11:33:14,2017-08-17 00:00:00,54.94,54.94,PAID,CAPTURED,0.0,True,pay_000198,SETTLED,54.94,NOT_REFUNDED,0.0,DELIVERED
d802b8adcfb2cc03772c0645c9257a4a,delivered,2018-08-06 11:28:35,2018-08-06 11:44:24,2018-08-07 10:58:00,2018-08-16 16:41:47,2018-08-30 00:00:00,160.96,160.96,PAID,CAPTURED,0.0,True,pay_000377,SETTLED,160.96,NOT_REFUNDED,0.0,DELIVERED
b124d85cd6e55467812fa1bab3dce946,delivered,2017-07-17 20:30:21,2017-07-17 20:45:15,2017-07-19 17:04:47,2017-07-21 19:39:46,2017-08-02 00:00:00,64.77,64.77,PAID,CAPTURED,0.0,True,pay_000014,SETTLED,64.77,NOT_REFUNDED,0.0,DELIVERED
a1dadce0e5cbb1b1205017166f6ce7ce,delivered,2017-03-14 00:01:26,2017-03-14 00:01:26,2017-03-15 10:34:20,2017-03-21 12:35:57,2017-04-04 00:00:00,44.1,44.1,PAID,CAPTURED,0.0,True,pay_000087,SETTLED,44.1,NOT_REFUNDED,0.0,DELIVERED
5852550cf22fcb9c36345a0b65992ff5,delivered,2017-05-17 21:16:12,2017-05-19 02:30:36,2017-05-19 15:59:55,2017-05-25 11:18:48,2017-06-08 00:00:00,62.35,62.35,PAID,CAPTURED,0.0,True,pay_000265,SETTLED,62.35,NOT_REFUNDED,0.0,DELIVERED
e9b2cb0a38d314b43c032af4010cadc1,delivered,2018-01-10 17:19:35,2018-01-10 17:32:03,2018-01-11 19:35:50,2018-01-12 15:16:40,2018-01-29 00:00:00,29.78,29.78,PAID,CAPTURED,0.0,True,pay_000262,SETTLED,29.78,NOT_REFUNDED,0.0,DELIVERED
10d1972b20dac93fd5808fa6de667a42,delivered,2018-02-17 11:20:33,2018-02-17 11:35:30,2018-02-20 17:25:00,2018-02-22 19:42:30,2018-03-06 00:00:00,55.53,55.53,PAID,CAPTURED,0.0,True,pay_000222,SETTLED,55.53,NOT_REFUNDED,0.0,DELIVERED
b7248875eca77a299fa182dc16258c77,delivered,2018-02-02 13:22:52,2018-02-02 14:33:31,2018-02-05 18:13:16,2018-02-09 18:39:01,2018-03-01 00:00:00,146.27,146.27,PAID,CAPTURED,0.0,True,pay_000243,SETTLED,146.27,NOT_REFUNDED,0.0,DELIVERED
aadd5a22c7d1dd16b1fe905a302d70e2,delivered,2017-08-25 08:58:52,2017-08-26 02:15:59,2017-09-08 19:54:17,2017-09-13 18:10:44,2017-09-27 00:00:00,118.68,118.68,PAID,CAPTURED,0.0,True,pay_000259,SETTLED,118.68,NOT_REFUNDED,0.0,DELIVERED
4382b2408a28f4f8ab2a7012590b6287,delivered,2017-11-22 11:31:44,2017-11-23 02:38:30,2017-11-24 22:28:57,2017-11-27 19:19:08,2017-12-05 00:00:00,61.77,61.77,PAID,CAPTURED,0.0,True,pay_000400,SETTLED,61.77,NOT_REFUNDED,0.0,DELIVERED
3ca5fa29d024e3690f532e492d590cc1,delivered,2017-09-11 12:58:44,2017-09-11 13:10:20,2017-09-13 17:30:01,2017-10-03 21:18:26,2017-09-27 00:00:00,116.94,116.94,PAID,CAPTURED,0.0,True,pay_000354,SETTLED,116.94,NOT_REFUNDED,0.0,DELIVERED
6ed043d494d076830babf38c25630d86,delivered,2018-01-16 13:29:45,2018-01-16 13:36:21,2018-01-16 21:22:38,2018-01-17 17:05:46,2018-02-15 00:00:00,341.52,341.51,PAID,CAPTURED,0.009999999999990905,False,pay_000103,SETTLED,341.51,NOT_REFUNDED,0.0,DELIVERED
3c55e82098814e81a8a9314b9ebd0be4,delivered,2018-05-30 19:25:45,2018-05-30 19:50:48,2018-06-04 11:39:00,2018-06-08 23:03:33,2018-06-25 00:00:00,28.79,28.79,PAID,CAPTURED,0.0,True,pay_000149,SETTLED,28.79,NOT_REFUNDED,0.0,DELIVERED
8048f4c2213c7ef433ffc4c00e017c14,delivered,2018-01-30 12:01:37,2018-01-31 13:32:10,2018-02-02 02:21:34,2018-02-07 21:22:42,2018-02-21 00:00:00,26.35,26.35,PAID,CAPTURED,0.0,True,pay_000139,SETTLED,26.35,NOT_REFUNDED,0.0,DELIVERED
abe5ab54fe457eecba0ede09db8fa0ef,delivered,2018-02-14 20:50:33,2018-02-14 21:07:38,2018-02-16 00:12:30,2018-03-05 12:06:11,2018-03-13 00:00:00,82.52000000000001,82.52,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000067,SETTLED,82.52,NOT_REFUNDED,0.0,DELIVERED
91375775b1203d41f95ade228721b3a5,delivered,2018-05-06 13:06:51,2018-05-06 13:33:05,2018-05-07 14:43:00,2018-05-14 21:38:36,2018-06-04 00:00:00,77.5,77.5,PAID,CAPTURED,0.0,True,pay_000003,SETTLED,77.5,NOT_REFUNDED,0.0,DELIVERED
7620a7f338b6eb9b633cbf1d73e906f5,delivered,2018-02-02 18:19:21,2018-02-03 02:53:22,2018-02-05 23:46:37,2018-02-16 15:16:50,2018-03-12 00:00:00,106.21,106.21,PAID,CAPTURED,0.0,True,pay_000342,SETTLED,106.21,NOT_REFUNDED,0.0,DELIVERED
b71eb454059e662d34619ccf0237a652,delivered,2017-11-18 09:48:04,2017-11-18 15:46:18,2017-11-20 16:26:44,2017-12-11 22:25:00,2017-12-08 00:00:00,116.85,116.85,PAID,CAPTURED,0.0,True,pay_000056,SETTLED,116.85,NOT_REFUNDED,0.0,DELIVERED
cb2ed75db8803d99a171c1056638ae9b,delivered,2018-04-07 14:12:15,2018-04-10 04:10:35,2018-04-10 19:08:49,2018-04-23 15:39:04,2018-05-10 00:00:00,56.22,56.22,PAID,CAPTURED,0.0,True,pay_000304,SETTLED,56.22,NOT_REFUNDED,0.0,DELIVERED
08613505c6d1fa61ec5908afbb99fe84,delivered,2018-02-13 23:29:56,2018-02-13 23:40:28,2018-02-16 00:36:59,2018-02-26 22:14:09,2018-03-13 00:00:00,229.78,229.78,PAID,CAPTURED,0.0,True,pay_000233,SETTLED,229.78,NOT_REFUNDED,0.0,DELIVERED
648fd7a88c08b7d6fdf29c28361c87d5,delivered,2017-11-25 01:06:42,2017-11-25 03:52:51,2017-11-27 16:48:52,2017-12-07 21:17:07,2017-12-22 00:00:00,98.2,98.2,PAID,CAPTURED,0.0,True,pay_000373,SETTLED,98.2,NOT_REFUNDED,0.0,DELIVERED
6eb51c1c9c69f78ea9fd4665fb98b7d2,delivered,2016-10-04 16:40:07,2016-10-06 15:56:10,2016-10-10 15:56:11,2016-10-13 15:56:11,2016-11-24 00:00:00,74.75999999999999,74.76,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000051,SETTLED,74.76,NOT_REFUNDED,0.0,DELIVERED
ac93f3268c252129f7561fdaea567c6b,delivered,2017-04-22 22:02:17,2017-04-25 08:10:48,2017-04-27 13:30:58,2017-05-12 15:54:00,2017-05-24 00:00:00,84.19999999999999,84.2,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000001,SETTLED,84.2,NOT_REFUNDED,0.0,DELIVERED
aaf164d36ed493530b104e9e76e44af9,delivered,2018-06-24 11:33:49,2018-06-24 11:58:12,2018-06-25 15:09:00,2018-06-26 13:03:20,2018-07-12 00:00:00,63.55,63.55,PAID,CAPTURED,0.0,True,pay_000018,SETTLED,63.55,NOT_REFUNDED,0.0,DELIVERED
a72c7ab8344502cd9a7614aa0af4ab68,delivered,2018-04-11 12:23:21,2018-04-11 12:37:12,2018-04-12 15:07:35,2018-04-18 21:31:44,2018-05-02 00:00:00,74.41,74.41,PAID,CAPTURED,0.0,True,pay_000268,SETTLED,74.41,NOT_REFUNDED,0.0,DELIVERED
6ece326e25f193d084e3dc092bbdd93b,delivered,2016-10-06 20:15:20,2016-10-06 20:50:33,2016-10-21 16:17:54,2016-10-24 16:17:54,2016-11-30 00:00:00,85.82,85.82,PAID,CAPTURED,0.0,True,pay_000469,SETTLED,85.82,NOT_REFUNDED,0.0,DELIVERED
05aac5a18dcd77932007f57de8650622,delivered,2017-08-18 15:33:26,2017-08-19 13:55:18,2017-08-21 20:13:46,2017-08-25 13:09:54,2017-09-19 00:00:00,169.11,169.11,PAID,CAPTURED,0.0,True,pay_000312,SETTLED,169.11,NOT_REFUNDED,0.0,DELIVERED
9e89b029e7fb38004f9e2d3b4055610e,delivered,2017-07-11 17:30:25,2017-07-11 17:45:34,2017-07-17 18:33:27,2017-07-31 18:27:49,2017-08-08 00:00:00,149.14,149.14,PAID,CAPTURED,0.0,True,pay_000025,SETTLED,149.14,NOT_REFUNDED,0.0,DELIVERED
c9cdc25f8eedefdbf5ddf8323c013010,delivered,2017-07-24 20:28:19,2017-07-24 20:42:57,2017-07-26 19:23:46,2017-07-28 19:29:31,2017-08-15 00:00:00,173.07,173.07,PAID,CAPTURED,0.0,True,pay_000183,SETTLED,173.07,NOT_REFUNDED,0.0,DELIVERED
ea1210816b91efb1908d9ba1bbcdbbba,delivered,2018-06-03 15:16:32,2018-06-05 03:35:15,2018-06-05 13:52:00,2018-06-14 22:03:46,2018-07-20 00:00:00,201.15,201.15,PAID,CAPTURED,0.0,True,pay_000357,SETTLED,201.15,NOT_REFUNDED,0.0,DELIVERED
1d550821ddf4dbf2ec30545f33108874,delivered,2018-05-03 19:31:15,2018-05-04 19:34:21,2018-05-07 14:27:00,2018-05-14 15:57:03,2018-05-23 00:00:00,124.6,124.6,PAID,CAPTURED,0.0,True,pay_000186,SETTLED,124.6,NOT_REFUNDED,0.0,DELIVERED
378895a1dc15cc571051e1b1c2e0c27d,delivered,2018-02-15 18:51:20,2018-02-15 19:10:28,2018-02-19 20:59:09,2018-03-02 17:27:05,2018-03-16 00:00:00,343.12,343.12,PAID,CAPTURED,0.0,True,pay_000043,SETTLED,343.12,NOT_REFUNDED,0.0,DELIVERED
968daeb20a9a0e6c8433cad2c886756a,delivered,2017-07-28 17:31:17,2017-07-29 02:25:27,2017-07-31 16:42:54,2017-08-05 15:23:52,2017-08-24 00:00:00,71.14,71.14,PAID,CAPTURED,0.0,True,pay_000129,SETTLED,71.14,NOT_REFUNDED,0.0,DELIVERED
bbdac08bddebc79ee2654423b9ad63c3,delivered,2017-11-28 13:05:16,2017-11-28 13:12:36,2017-11-29 20:27:04,2017-12-13 18:15:26,2017-12-21 00:00:00,349.08000000000004,349.08,PAID,CAPTURED,5.684341886080802e-14,True,pay_000359,SETTLED,349.08,NOT_REFUNDED,0.0,DELIVERED
efd2c0c31366671a99bb3eba61b5459a,delivered,2017-02-16 23:30:56,2017-02-16 23:43:14,2017-03-24 12:50:27,2017-03-29 14:06:15,2017-03-15 00:00:00,358.53,358.53,PAID,CAPTURED,0.0,True,pay_000244,SETTLED,358.53,NOT_REFUNDED,0.0,DELIVERED
3a5fc5a4374b66b42bae2135cfcdf9e2,delivered,2018-06-12 16:41:44,2018-06-12 17:13:25,2018-06-14 07:55:00,2018-06-18 21:18:42,2018-06-29 00:00:00,176.09,176.09,PAID,CAPTURED,0.0,True,pay_000255,SETTLED,176.09,NOT_REFUNDED,0.0,DELIVERED
d83704206184936b569352ae7f704788,delivered,2018-06-13 00:45:05,2018-06-13 01:01:52,2018-06-13 13:46:00,2018-06-14 21:22:54,2018-07-05 00:00:00,373.79,373.79,PAID,CAPTURED,0.0,True,pay_000270,SETTLED,373.79,NOT_REFUNDED,0.0,DELIVERED
9a768a8d504ada830b38d678f12d972e,delivered,2018-02-19 16:29:09,2018-02-19 16:50:35,2018-02-21 19:47:00,2018-02-23 23:17:34,2018-03-05 00:00:00,37.76,37.76,PAID,CAPTURED,0.0,True,pay_000390,SETTLED,37.76,NOT_REFUNDED,0.0,DELIVERED
bd3fc7c13b5b892f17bec72d8c6824ce,delivered,2018-05-14 12:59:44,2018-05-14 13:17:19,2018-05-15 10:22:00,2018-05-22 15:56:20,2018-05-29 00:00:00,140.91,140.91,PAID,CAPTURED,0.0,True,pay_000471,SETTLED,140.91,NOT_REFUNDED,0.0,DELIVERED
1fab4ac9d85079b3da72a11475ae1685,delivered,2017-09-01 19:04:22,2017-09-13 22:06:11,2017-09-04 13:10:23,2017-09-08 20:13:03,2017-09-20 00:00:00,243.01,243.01,PAID,CAPTURED,0.0,True,pay_000154,SETTLED,243.01,NOT_REFUNDED,0.0,DELIVERED
4a7daecdbb69d275f72866f7f8d00448,delivered,2017-12-10 09:22:54,2017-12-10 09:32:26,2017-12-12 20:07:07,2017-12-26 23:22:12,2018-01-08 00:00:00,72.21000000000001,72.21,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000371,SETTLED,72.21,NOT_REFUNDED,0.0,DELIVERED
d3814caaf7587391515f5ec329ecda07,delivered,2017-03-22 23:17:07,2017-03-22 23:17:07,2017-03-30 13:08:01,2017-04-05 14:40:03,2017-04-12 00:00:00,446.3,446.3,PAID,CAPTURED,0.0,True,pay_000499,SETTLED,446.3,NOT_REFUNDED,0.0,DELIVERED
1b5011433abb89a8ad7b787401280a0a,delivered,2018-02-25 13:49:19,2018-02-25 14:28:01,2018-02-26 18:55:02,2018-03-06 14:33:43,2018-03-16 00:00:00,64.09,64.09,PAID,CAPTURED,0.0,True,pay_000070,SETTLED,64.09,NOT_REFUNDED,0.0,DELIVERED
de0118eda0bf4900eee8cb706027f55a,delivered,2018-04-25 15:35:15,2018-04-25 16:33:49,2018-04-30 07:18:00,2018-05-02 17:26:44,2018-05-10 00:00:00,37.79,37.79,PAID,CAPTURED,0.0,True,pay_000453,SETTLED,37.79,NOT_REFUNDED,0.0,DELIVERED
d582719e4c601c4654de3f18049afd59,delivered,2017-11-18 19:52:25,2017-11-21 03:49:28,2017-11-22 21:24:29,2017-12-07 16:51:39,2017-12-12 00:00:00,25.32,25.32,PAID,CAPTURED,0.0,True,pay_000158,SETTLED,25.32,NOT_REFUNDED,0.0,DELIVERED
5a0c5e6a4fb3e680d5a9664cea3314c5,delivered,2017-11-24 15:39:50,2017-11-24 18:51:18,2017-11-28 21:28:59,2017-12-12 18:53:35,2017-12-21 00:00:00,266.0,266.0,PAID,CAPTURED,0.0,True,pay_000474,SETTLED,266.0,NOT_REFUNDED,0.0,DELIVERED
e9583867c3868714af8937a417c1adc5,delivered,2018-07-23 08:58:32,2018-07-23 14:31:34,2018-07-24 13:59:00,2018-07-31 21:34:34,2018-08-16 00:00:00,64.71000000000001,64.71,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000447,SETTLED,64.71,NOT_REFUNDED,0.0,DELIVERED
baacbbe167481d63498184a70336a4b0,delivered,2017-04-23 19:42:44,2017-04-23 19:55:09,2017-04-24 10:34:15,2017-05-03 15:37:57,2017-05-15 00:00:00,70.49,70.49,PAID,CAPTURED,0.0,True,pay_000271,SETTLED,70.49,NOT_REFUNDED,0.0,DELIVERED
b4860a5b1e68976794cbe548c4ecf0a7,delivered,2017-07-13 18:42:22,2017-07-15 03:33:28,2017-07-18 19:03:23,2017-07-21 22:32:24,2017-08-09 00:00:00,165.48,165.48,PAID,CAPTURED,0.0,True,pay_000146,SETTLED,165.48,NOT_REFUNDED,0.0,DELIVERED
d9064a51ed213dcd0cfe59a9039ec458,delivered,2017-11-12 21:15:17,2017-11-12 21:30:25,2017-11-16 18:09:24,2017-11-17 22:56:37,2017-11-27 00:00:00,61.73,61.73,PAID,CAPTURED,0.0,True,pay_000205,SETTLED,61.73,NOT_REFUNDED,0.0,DELIVERED
1e24c66f40e16d38609ed026af8b4c94,delivered,2018-05-11 16:14:10,2018-05-11 16:30:55,2018-05-14 08:25:00,2018-06-08 19:33:50,2018-06-05 00:00:00,93.15,93.15,PAID,CAPTURED,0.0,True,pay_000278,SETTLED,93.15,NOT_REFUNDED,0.0,DELIVERED
467d8823c7b37e758ad17a9a61c347bf,delivered,2017-12-13 14:35:34,2017-12-13 14:56:49,2017-12-14 14:33:49,2018-01-07 11:52:41,2018-01-18 00:00:00,207.27,207.27,PAID,CAPTURED,0.0,True,pay_000394,SETTLED,207.27,NOT_REFUNDED,0.0,DELIVERED
352624ca0ead1f999686becd48b614c8,delivered,2018-01-17 23:13:08,2018-01-17 23:29:54,2018-01-23 19:42:08,2018-01-29 23:47:49,2018-02-21 00:00:00,131.05,131.05,PAID,CAPTURED,0.0,True,pay_000314,SETTLED,131.05,NOT_REFUNDED,0.0,DELIVERED
73cb420370a44a68c6aa184d54b0bc19,delivered,2018-04-25 10:17:49,2018-04-25 10:30:47,2018-04-27 14:24:00,2018-05-07 20:41:38,2018-05-15 00:00:00,399.32,399.32,PAID,CAPTURED,0.0,True,pay_000418,SETTLED,399.32,NOT_REFUNDED,0.0,DELIVERED
4daf6e58465b705648162ccaa80a9ce1,delivered,2018-05-16 09:55:57,2018-05-16 10:12:41,2018-05-16 14:08:00,2018-05-21 19:04:18,2018-06-11 00:00:00,242.44,242.44,PAID,CAPTURED,0.0,True,pay_000331,SETTLED,242.44,NOT_REFUNDED,0.0,DELIVERED
c0d51e9a78ec5b240836342d1ada7d1c,delivered,2018-02-23 12:46:42,2018-02-23 13:10:10,2018-02-26 15:42:52,2018-03-10 13:26:50,2018-03-16 00:00:00,105.97,105.97,PAID,CAPTURED,0.0,True,pay_000064,SETTLED,105.97,NOT_REFUNDED,0.0,DELIVERED
63ae84a9387b93ffa05dde71794f61f9,delivered,2018-08-12 21:11:28,2018-08-12 21:25:16,2018-08-13 17:57:00,2018-08-17 18:04:37,2018-08-23 00:00:00,105.69,105.69,PAID,CAPTURED,0.0,True,pay_000325,SETTLED,105.69,NOT_REFUNDED,0.0,DELIVERED
3f72f100dae2b5099ad6e5a486e95ec0,delivered,2018-03-05 23:31:49,2018-03-06 00:35:59,2018-03-07 23:34:06,2018-04-05 14:36:29,2018-03-21 00:00:00,22.79,22.79,PAID,CAPTURED,0.0,True,pay_000491,SETTLED,22.79,NOT_REFUNDED,0.0,DELIVERED
53286d8c8661db85d83d2ceac0f41c53,delivered,2018-03-29 15:55:42,2018-03-29 21:07:55,2018-04-04 21:26:32,2018-04-11 22:26:47,2018-04-26 00:00:00,108.17,108.17,PAID,CAPTURED,0.0,True,pay_000387,SETTLED,108.17,NOT_REFUNDED,0.0,DELIVERED
